,Pclass,SibSp,Fare,Sex,Age,Embarked
0,3,0,7.8292,0,34.5,2
1,3,1,7.0,1,47.0,0
2,2,0,9.6875,0,62.0,2
3,3,0,8.6625,0,27.0,0
4,3,1,12.2875,1,22.0,0
5,3,0,9.225,0,14.0,0
6,3,0,7.6292,1,30.0,2
7,2,1,29.0,0,26.0,0
8,3,0,7.2292,1,18.0,1
9,3,2,24.15,0,21.0,0
10,3,0,7.8958,0,27.0,0
11,1,0,26.0,0,46.0,0
12,1,1,82.2667,1,23.0,0
13,2,1,26.0,0,63.0,0
14,1,1,61.175,1,47.0,0
15,2,1,27.7208,1,24.0,1
16,2,0,12.35,0,35.0,2
17,3,0,7.225,0,21.0,1
18,3,1,7.925,1,27.0,0
19,3,0,7.225,1,45.0,1
20,1,1,59.4,0,55.0,1
21,3,0,3.1708,0,9.0,0
22,1,0,31.6833,1,27.0,0
23,1,0,61.3792,0,21.0,1
24,1,1,262.375,1,48.0,1
25,3,1,14.5,0,50.0,0
26,1,0,61.9792,1,22.0,1
27,3,0,7.225,0,22.5,1
28,1,0,30.5,0,41.0,0
29,3,2,21.6792,0,27.0,1
30,2,1,26.0,0,50.0,0
31,2,2,31.5,0,24.0,0
32,3,1,20.575,1,33.0,0
33,3,1,23.45,1,27.0,0
34,1,1,57.75,0,30.0,1
35,3,0,7.2292,0,18.5,1
36,3,0,8.05,1,27.0,0
37,3,0,8.6625,1,21.0,0
38,3,0,9.5,0,25.0,0
39,3,0,56.4958,0,27.0,0
40,3,0,13.4167,0,39.0,1
41,1,0,26.55,0,27.0,0
42,3,0,7.85,0,41.0,0
43,2,0,13.0,1,30.0,0
44,1,1,52.5542,1,45.0,0
45,3,0,7.925,0,25.0,0
46,1,0,29.7,0,45.0,1
47,3,0,7.75,0,27.0,2
48,1,0,76.2917,1,60.0,1
49,3,0,15.9,1,36.0,0
50,1,1,60.0,0,24.0,0
51,2,0,15.0333,0,27.0,1
52,2,2,23.0,1,20.0,0
53,1,3,263.0,1,28.0,0
54,2,0,15.5792,0,27.0,1
55,3,4,29.125,0,10.0,2
56,3,0,7.8958,0,35.0,0
57,3,0,7.65,0,25.0,0
58,3,1,16.1,0,27.0,0
59,1,0,262.375,1,36.0,1
60,3,0,7.8958,0,17.0,0
61,2,0,13.5,0,32.0,0
62,3,0,7.75,0,18.0,0
63,3,0,7.725,1,22.0,2
64,1,2,262.375,0,13.0,1
65,2,0,21.0,1,27.0,0
66,3,0,7.8792,1,18.0,2
67,1,0,42.4,0,47.0,0
68,1,0,28.5375,0,31.0,1
69,1,1,263.0,1,60.0,0
70,3,0,7.75,1,24.0,2
71,3,0,7.8958,0,21.0,0
72,3,0,7.925,1,29.0,0
73,1,0,27.7208,0,28.5,1
74,1,0,211.5,1,35.0,1
75,1,0,211.5,0,32.5,1
76,3,0,8.05,0,27.0,0
77,1,2,25.7,1,55.0,0
78,2,0,13.0,0,30.0,0
79,3,0,7.75,1,24.0,2
80,3,1,15.2458,0,6.0,1
81,1,1,221.7792,0,67.0,0
82,1,0,26.0,0,49.0,0
83,3,0,7.8958,0,27.0,0
84,2,0,10.7083,0,27.0,2
85,3,1,14.4542,0,27.0,1
86,3,0,7.8792,1,27.0,2
87,3,0,8.05,1,18.0,0
88,3,0,7.75,1,27.0,2
89,2,1,23.0,0,2.0,0
90,3,1,13.9,1,22.0,0
91,3,0,7.775,0,27.0,0
92,1,1,52.0,1,27.0,0
93,3,0,8.05,0,27.0,0
94,1,0,26.0,0,25.0,1
95,3,0,7.7958,0,25.0,0
96,1,1,78.85,1,76.0,0
97,3,0,7.925,0,29.0,0
98,3,0,7.8542,1,20.0,0
99,3,0,8.05,0,33.0,0
100,1,1,55.4417,1,43.0,1
101,2,1,26.0,0,27.0,0
102,3,0,7.75,0,27.0,2
103,3,0,7.775,0,26.0,0
104,3,1,8.5167,1,16.0,1
105,3,0,22.525,0,28.0,0
106,3,0,7.8208,0,21.0,2
107,3,0,7.75,0,27.0,2
108,3,0,8.7125,0,27.0,0
109,2,0,13.0,0,18.5,0
110,2,0,15.0458,0,41.0,1
111,3,0,7.7792,1,27.0,2
112,1,0,31.6792,1,36.0,1
113,3,0,7.2833,1,18.5,2
114,1,1,221.7792,1,63.0,0
115,3,1,14.4542,0,18.0,1
116,3,0,6.4375,0,27.0,1
117,3,1,16.7,1,1.0,0
118,1,0,75.2417,0,36.0,1
119,2,1,26.0,1,29.0,0
120,2,0,15.75,1,12.0,0
121,3,1,7.75,0,27.0,2
122,1,1,57.75,1,35.0,1
123,3,0,7.25,0,28.0,0
124,3,0,7.75,0,27.0,2
125,3,0,16.1,1,17.0,0
126,3,0,7.7958,0,22.0,0
127,3,2,23.25,1,27.0,2
128,2,0,13.0,0,42.0,0
129,3,0,8.05,0,24.0,0
130,3,0,8.05,0,32.0,0
131,1,0,28.5,0,53.0,1
132,3,0,25.4667,1,27.0,0
133,3,1,6.4375,0,27.0,1
134,3,0,7.8958,0,43.0,0
135,3,0,7.8542,0,24.0,0
136,3,0,7.225,0,26.5,1
137,2,0,13.0,0,26.0,0
138,3,0,8.05,1,23.0,0
139,3,1,46.9,0,40.0,0
140,3,5,46.9,1,10.0,0
141,1,0,151.55,1,33.0,0
142,1,1,262.375,0,61.0,1
143,2,0,26.0,0,28.0,0
144,1,0,26.55,0,42.0,0
145,3,3,18.0,0,31.0,0
146,1,0,51.8625,0,27.0,0
147,3,0,8.05,0,22.0,0
148,1,0,26.55,0,27.0,0
149,2,1,26.0,0,30.0,0
150,1,0,83.1583,1,23.0,1
151,3,0,7.8958,0,27.0,1
152,3,0,14.4542,0,60.5,0
153,3,0,12.1833,1,36.0,0
154,3,4,31.3875,0,13.0,0
155,3,0,7.55,0,24.0,0
156,1,0,221.7792,1,29.0,0
157,3,0,7.8542,1,23.0,0
158,1,0,26.55,0,42.0,0
159,3,0,13.775,1,26.0,0
160,3,0,7.7333,1,27.0,2
161,3,1,15.2458,0,7.0,1
162,2,0,13.5,1,26.0,0
163,3,0,7.0,0,27.0,0
164,2,0,13.0,0,41.0,0
165,3,1,22.025,1,26.0,0
166,1,0,50.4958,0,48.0,1
167,3,2,34.375,0,18.0,0
168,1,0,27.7208,1,27.0,1
169,3,0,8.9625,1,22.0,0
170,3,0,7.55,0,27.0,0
171,3,0,7.225,0,27.0,1
172,3,1,13.9,0,23.0,0
173,3,0,7.2292,0,27.0,1
174,3,1,31.3875,0,40.0,0
175,2,0,39.0,1,15.0,0
176,2,0,36.75,1,20.0,0
177,1,1,55.4417,0,54.0,1
